Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T128,79,0,2007,214,0,1,1,0,0,0,0
T097,27,0,2007,214,0,1,1,0,0,0,0
T099,9,0,2007,214,0,1,1,0,0,0,0
T100,23,0,2007,214,0,1,1,0,0,0,0
T102,24,0,2007,214,0,1,1,1,0,0,0
T103,338,0,2007,214,0,1,1,1,0,0,1
T157,1,0,2007,214,0,1,0,0,0,0,0
T215,204,0,2007,215,0,1,1,0,0,0,0
T002,26,0,2007,219,0,1,1,1,0,0,0
T007,2,0,2007,219,0,1,1,0,0,0,0
T015,39,1,2007,219,0,1,1,1,0,0,0
T045,28,0,2007,219,0,1,1,0,0,0,0
T046,7,0,2007,219,0,1,1,0,0,0,0
T048,10,0,2007,219,0,1,1,0,0,0,0
T049,7,0,2007,219,0,1,1,0,0,0,0
T050,2,0,2007,219,0,1,1,0,0,0,0
T054,1,0,2007,219,0,0,1,0,0,0,0
T086,120,0,2007,219,0,1,1,1,0,0,0
T091,13,0,2007,219,0,1,1,0,0,0,0
T094,6,0,2007,219,0,1,1,0,0,0,0
T096,43,0,2007,219,0,1,1,1,1,0,0
T129,2,0,2007,219,0,0,1,0,0,0,0
T143,44,1,2007,219,0,1,1,0,0,0,0
T148,3,0,2007,219,0,1,1,0,0,0,0
T153,7,0,2007,219,0,1,1,0,0,0,0
T159,15,0,2007,219,0,1,1,1,0,0,1
T009,37,0,2007,219,0,1,1,1,0,0,0
T011,72,1,2007,219,0,1,1,1,0,0,0
T016,69,1,2007,219,0,1,1,0,0,0,0
T019,1,0,2007,219,0,1,0,0,0,0,0
T025,10,0,2007,219,0,1,1,0,0,0,0
T028,6,0,2007,219,0,1,1,0,0,0,0
T031,4,0,2007,219,0,1,1,0,0,0,0
T033,25,0,2007,219,0,1,1,0,0,0,0
T089,4,0,2007,219,0,1,1,0,0,0,0
T090,22,0,2007,219,0,1,1,1,0,0,0
T092,40,0,2007,219,0,1,1,0,0,0,0
T135,5,0,2007,219,0,1,1,0,0,0,0
T141,2,0,2007,219,0,1,1,0,0,0,0
T142,10,0,2007,219,0,1,1,0,0,0,0
T145,28,0,2007,219,0,1,1,0,0,0,1
T147,4,0,2007,219,0,1,1,0,0,0,0
T150,16,0,2007,219,0,1,1,0,0,0,0
T151,14,0,2007,219,0,1,1,0,0,0,0
T152,6,0,2007,219,0,1,1,0,0,0,0
T154,24,0,2007,219,0,1,1,1,0,0,0
T158,53,0,2007,219,0,1,1,1,0,0,0
T162,15,1,2007,219,0,1,1,0,0,0,0
T218,36,0,2007,219,0,1,1,0,0,0,0
T220,6,0,2007,219,0,1,1,0,0,0,0
T001,2,0,2007,219,0,1,1,0,0,0,0
T003,10,0,2007,219,0,1,1,0,0,0,0
T006,23,0,2007,219,0,1,1,0,0,0,0
T008,140,1,2007,219,0,1,1,1,0,0,0
T012,49,0,2007,219,0,1,1,0,0,0,0
T034,1,0,2007,219,0,1,0,0,0,0,0
T037,23,0,2007,219,0,1,1,0,0,0,0
T043,4,0,2007,219,0,1,0,0,0,0,0
T085,7,0,2007,219,0,0,1,1,0,0,0
T088,1,0,2007,219,0,1,0,0,0,0,0
T161,21,0,2007,219,0,1,1,0,0,0,0
T219,8,0,2007,219,0,1,1,0,0,0,0
T014,73,1,2007,219,0,1,1,0,0,0,0
T018,1,0,2007,219,0,0,1,0,0,0,0
T030,1,0,2007,219,0,0,1,0,0,0,0
T084,11,0,2007,219,0,1,1,0,0,0,0
T144,9,0,2007,219,0,1,0,1,0,0,0
T160,26,1,2007,219,0,1,1,1,0,0,0
T095,1,0,2007,219,0,0,1,0,0,0,0
T035,5,0,2007,219,0,0,1,1,0,0,0
T036,2,0,2007,219,0,0,1,0,0,0,0
T039,24,0,2007,219,0,1,1,0,0,0,0
T060,1,0,2007,219,0,0,1,0,0,0,0
T061,22,0,2007,219,0,1,1,0,0,0,0
T065,33,0,2007,219,0,1,1,0,0,0,0
T066,7,0,2007,219,0,1,0,0,0,0,0
T067,6,0,2007,219,0,1,1,0,0,0,0
T069,5,0,2007,219,0,0,1,0,0,0,0
T070,5,0,2007,219,0,0,1,0,0,0,0
T073,27,0,2007,219,0,1,1,0,0,0,0
T074,87,0,2007,219,0,1,1,1,0,0,0
T075,16,0,2007,219,0,1,1,0,0,0,0
T079,5,0,2007,219,0,1,1,1,0,0,0
T080,3,0,2007,219,0,1,1,0,0,0,0
T081,17,0,2007,219,0,1,1,1,0,0,0
T082,24,1,2007,219,0,1,1,0,0,0,0
T083,14,0,2007,219,0,1,1,0,0,0,0
T114,21,0,2007,219,0,0,1,0,0,0,0
T155,10,0,2007,219,0,1,1,0,0,0,0
T063,4,0,2007,219,0,0,1,0,0,0,0
T097,44,0,2007,219,0,1,1,0,0,0,0
T099,5,0,2007,219,0,1,1,0,0,0,0
T100,23,0,2007,219,0,1,1,0,0,0,0
T102,61,0,2007,219,0,1,1,1,0,0,0
T027,12,0,2007,219,0,1,1,0,0,0,0
T157,2,0,2007,219,0,0,1,1,0,0,0
T115,1625,1,2007,220,0,1,1,0,0,0,0
T138,1892,1,2007,220,0,1,1,0,0,0,0
T107,19,0,2007,220,0,1,1,0,0,0,0
T128,401,1,2007,220,0,1,1,1,0,0,0
T103,249,1,2007,220,0,1,1,1,0,0,0
T013,24,0,2007,221,0,1,1,1,0,0,0
T138,25,0,2007,221,0,1,0,0,0,0,0
T200,234,0,2007,221,0,1,1,0,0,0,1
T206,2,0,2007,221,0,1,1,0,0,0,0
T209,81,1,2007,221,0,1,1,1,0,0,0
T212,107,0,2007,221,0,1,1,0,0,0,1
T215,34,0,2007,221,0,1,1,0,1,0,1
T002,76,1,2007,227,0,1,1,1,0,0,0
T007,4,0,2007,227,0,0,1,0,0,0,0
T015,38,1,2007,227,0,1,1,1,0,0,0
T045,175,1,2007,227,0,1,1,0,0,0,0
T046,70,0,2007,227,0,1,1,0,0,0,0
T048,11,1,2007,227,0,1,1,1,0,0,0
T049,25,1,2007,227,0,1,1,1,0,0,0
T050,5,0,2007,227,0,1,1,0,0,0,0
T054,7,0,2007,227,0,1,1,0,0,0,0
T086,291,1,2007,227,0,1,1,1,0,0,1
T091,12,0,2007,227,0,1,1,0,0,0,0
T094,26,0,2007,227,0,1,1,0,0,0,0
T096,32,0,2007,227,0,1,1,1,0,0,0
T129,10,0,2007,227,0,0,1,1,0,0,0
T143,99,1,2007,227,0,1,1,1,0,0,0
T148,6,0,2007,227,0,1,1,0,0,0,0
T153,72,0,2007,227,0,1,1,0,0,0,0
T159,137,0,2007,227,0,1,1,1,0,0,0
T009,65,1,2007,227,0,1,1,0,0,0,0
T011,64,1,2007,227,0,1,1,0,0,0,0
T016,216,1,2007,227,0,1,1,0,0,0,0
T019,32,0,2007,227,0,1,1,0,0,0,0
T025,9,0,2007,227,0,1,1,0,0,0,0
T028,10,0,2007,227,0,1,1,0,0,0,0
T031,2,0,2007,227,0,1,1,0,0,0,0
T033,71,1,2007,227,0,1,1,0,0,0,0
T089,28,0,2007,227,0,1,1,0,0,0,0
T090,14,0,2007,227,0,1,1,1,0,0,0
T092,14,0,2007,227,0,1,1,0,0,0,0
T135,193,0,2007,227,0,1,1,1,0,0,0
T141,3,0,2007,227,0,1,1,0,0,0,0
T142,20,1,2007,227,0,1,1,0,0,0,0
T145,55,1,2007,227,0,1,1,0,0,0,0
T147,3,0,2007,227,0,1,1,0,0,0,0
T149,2,0,2007,227,0,1,1,0,0,0,0
T150,2,0,2007,227,0,0,1,0,0,0,0
T151,112,0,2007,227,0,1,1,1,0,0,0
T152,9,0,2007,227,0,1,1,0,0,0,0
T154,52,1,2007,227,0,1,1,1,0,0,0
T158,152,1,2007,227,0,1,1,1,0,0,0
T162,9,0,2007,227,0,1,1,0,0,0,0
T218,11,0,2007,227,0,1,1,0,0,0,0
T220,12,0,2007,227,0,1,1,0,0,0,0
T001,10,0,2007,227,0,1,1,0,0,0,0
T003,84,1,2007,227,0,1,1,1,0,0,0
T006,36,1,2007,227,0,1,1,0,0,0,0
T008,50,1,2007,227,0,1,1,0,0,0,0
T012,37,1,2007,227,0,1,1,0,0,0,0
T034,12,0,2007,227,0,1,1,0,0,0,1
T037,40,0,2007,227,0,1,1,0,0,0,0
T043,5,0,2007,227,0,1,1,0,0,0,0
T047,15,0,2007,227,0,1,1,0,0,0,0
T051,3,0,2007,227,0,1,1,0,0,0,0
T085,44,0,2007,227,0,1,1,0,0,0,0
T088,6,0,2007,227,0,1,1,1,0,0,0
T161,10,0,2007,227,0,1,1,0,0,0,0
T219,8,0,2007,227,0,1,1,0,0,0,0
T013,79,0,2007,227,0,1,1,1,0,0,1
T014,93,0,2007,227,0,1,1,0,0,0,0
T018,3,0,2007,227,0,1,1,0,0,0,0
T030,11,0,2007,227,0,1,1,0,0,0,0
T084,15,0,2007,227,0,1,1,0,0,0,0
T144,143,0,2007,227,0,1,1,0,0,0,0
T160,16,0,2007,227,0,1,1,0,0,0,0
T005,12,0,2007,227,0,1,1,0,0,0,0
T017,6,0,2007,227,0,1,1,0,0,0,0
T044,3,0,2007,227,0,0,1,0,0,0,0
T095,8,0,2007,227,0,1,1,1,0,0,0
T004,1,0,2007,227,0,0,1,0,0,0,0
T035,14,1,2007,227,0,1,1,1,0,0,0
T036,10,0,2007,227,0,1,1,1,0,0,0
T039,24,0,2007,227,0,1,1,1,0,0,0
T060,1,0,2007,227,0,1,0,0,0,0,0
T061,51,1,2007,227,0,1,1,0,0,0,0
T062,8,0,2007,227,0,1,0,0,0,0,0
T065,156,0,2007,227,0,1,1,1,0,0,1
T066,25,1,2007,227,0,1,1,1,0,0,0
T067,24,0,2007,227,0,1,1,0,0,0,0
T069,26,0,2007,227,0,1,1,0,0,0,0
T070,16,0,2007,227,0,1,1,0,0,0,0
T071,1,0,2007,227,0,0,1,0,0,0,0
T073,34,0,2007,227,0,1,1,0,0,0,0
T074,128,1,2007,227,0,1,1,1,0,0,0
T075,8,0,2007,227,0,1,1,1,0,0,0
T076,2,0,2007,227,0,0,1,0,0,0,0
T077,1,0,2007,227,0,0,1,0,0,0,0
T079,22,0,2007,227,0,1,1,0,0,0,1
T080,11,0,2007,227,0,1,1,0,0,0,0
T081,46,0,2007,227,0,1,1,0,0,0,0
T082,211,1,2007,227,0,1,1,1,0,0,0
T083,5,0,2007,227,0,1,0,0,0,0,0
T114,98,1,2007,227,0,1,1,1,0,0,0
T155,46,1,2007,227,0,1,1,0,0,0,0
T063,31,0,2007,227,0,1,1,0,0,0,0
T115,50,0,2007,227,0,1,0,0,0,0,0
T138,10,0,2007,227,0,1,1,0,0,0,0
T107,13,0,2007,227,0,1,1,0,0,0,0
T072,1,0,2007,227,0,0,1,0,0,0,0
T097,25,0,2007,227,0,1,1,0,0,0,0
T099,6,0,2007,227,0,1,1,0,0,0,0
T100,66,0,2007,227,0,1,1,0,0,0,0
T102,33,0,2007,227,0,1,1,0,0,0,0
T103,417,0,2007,227,0,1,1,0,1,0,1
T027,2,0,2007,227,0,1,1,0,0,0,0
T156,13,0,2007,227,0,1,1,0,0,0,0
T157,20,0,2007,227,0,1,1,0,0,0,0
T115,2636,1,2007,228,0,1,1,0,0,0,0
T138,1000,1,2007,228,0,1,0,0,0,0,0
T128,919,1,2007,228,0,1,1,0,0,0,0
T138,772,1,2007,229,0,1,1,0,0,0,0
T200,110,0,2007,229,0,1,1,0,0,0,1
T206,10,0,2007,229,0,1,1,0,0,0,0
T209,68,1,2007,229,0,1,1,0,0,0,1
T212,293,0,2007,229,0,1,1,0,1,0,1
T215,153,1,2007,229,0,1,1,0,0,0,1
T103,50,0,2007,229,0,1,0,0,0,0,0
T221,459,1,2007,229,0,1,1,0,1,0,0
T002,70,1,2007,233,0,1,1,0,0,0,1
T015,21,1,2007,233,0,1,1,0,0,0,0
T045,45,1,2007,233,0,1,1,0,0,0,0
T046,2,0,2007,233,0,1,1,0,0,0,0
T048,13,0,2007,233,0,1,1,0,0,0,0
T049,16,0,2007,233,0,1,1,1,0,0,0
T050,44,0,2007,233,0,1,1,0,0,0,0
T054,10,0,2007,233,0,1,1,0,0,0,0
T086,119,1,2007,233,0,1,1,0,0,0,0
T091,3,0,2007,233,0,1,0,0,0,0,0
T143,4,1,2007,233,0,1,1,0,0,0,0
T148,3,0,2007,233,0,0,1,0,0,0,1
T153,25,0,2007,233,0,1,1,0,0,0,0
T009,53,0,2007,233,0,1,1,0,0,0,0
T011,20,1,2007,233,0,1,1,0,0,0,0
T016,6,1,2007,233,0,1,1,0,0,0,0
T019,7,0,2007,233,0,1,1,0,0,0,0
T025,6,0,2007,233,0,1,1,0,0,0,0
T028,6,0,2007,233,0,1,0,1,0,0,0
T031,5,0,2007,233,0,1,1,0,0,0,0
T033,21,1,2007,233,0,1,1,0,0,0,0
T089,12,1,2007,233,0,1,1,0,0,0,0
T090,15,1,2007,233,0,1,1,0,0,0,1
T141,1,0,2007,233,0,0,1,0,0,0,0
T145,47,0,2007,233,0,1,1,1,0,0,0
T146,13,0,2007,233,0,1,1,1,0,0,0
T147,2,0,2007,233,0,1,1,0,0,0,0
T149,1,0,2007,233,0,0,1,0,0,0,0
T150,9,0,2007,233,0,1,1,0,0,0,0
T151,32,1,2007,233,0,1,1,0,0,0,0
T152,7,0,2007,233,0,1,1,1,0,0,0
T154,51,0,2007,233,0,1,1,0,0,0,0
T218,11,0,2007,233,0,1,1,0,0,0,0
T220,12,0,2007,233,0,1,1,0,0,0,0
T001,1,0,2007,233,0,1,0,0,0,0,0
T003,29,1,2007,233,0,1,1,0,0,0,0
T006,10,1,2007,233,0,1,1,0,0,0,0
T008,11,1,2007,233,0,1,1,0,0,0,0
T012,1,0,2007,233,0,0,1,0,0,0,0
T034,16,0,2007,233,0,1,1,0,0,0,0
T037,10,0,2007,233,0,1,1,0,0,0,0
T043,22,0,2007,233,0,1,1,1,0,0,0
T047,20,0,2007,233,0,1,1,0,0,0,0
T051,2,0,2007,233,0,0,1,0,0,0,0
T085,25,0,2007,233,0,1,1,0,0,0,0
T088,20,0,2007,233,0,1,1,0,0,0,0
T219,5,0,2007,233,0,1,1,0,0,0,0
T013,32,0,2007,233,0,1,1,0,0,0,0
T014,45,1,2007,233,0,1,1,0,0,0,0
T018,5,0,2007,233,0,0,1,1,0,0,0
T030,5,0,2007,233,0,1,1,0,0,0,0
T084,11,1,2007,233,0,1,1,0,0,0,0
T144,27,0,2007,233,0,1,1,0,0,0,0
T005,8,0,2007,233,0,1,1,0,0,0,0
T017,4,0,2007,233,0,1,1,0,0,0,0
T044,1,0,2007,233,0,1,0,0,0,0,0
T004,6,0,2007,233,0,0,1,0,0,0,0
T035,12,0,2007,233,0,1,1,1,0,0,0
T036,10,1,2007,233,0,1,1,1,0,0,0
T039,43,1,2007,233,0,1,1,0,0,0,0
T060,2,0,2007,233,0,1,1,0,0,0,0
T061,33,1,2007,233,0,1,1,1,0,0,1
T062,53,0,2007,233,0,1,1,1,0,0,0
T065,172,1,2007,233,0,1,1,1,0,0,0
T066,8,0,2007,233,0,1,1,0,0,0,1
T067,15,0,2007,233,0,1,1,0,0,0,0
T069,4,0,2007,233,0,1,1,0,0,0,0
T070,23,1,2007,233,0,1,1,0,0,0,0
T071,18,0,2007,233,0,1,1,0,0,0,0
T073,34,0,2007,233,0,1,1,0,0,0,0
T074,33,0,2007,233,0,1,1,0,0,0,0
T075,8,0,2007,233,0,1,1,0,0,0,1
T077,1,0,2007,233,0,0,1,0,0,0,0
T079,29,0,2007,233,0,1,1,0,0,0,1
T080,12,0,2007,233,0,1,1,1,0,0,0
T081,26,1,2007,233,0,1,1,0,0,0,0
T082,20,1,2007,233,0,1,1,0,0,0,0
T083,5,0,2007,233,0,1,1,0,0,0,0
T114,12,1,2007,233,0,1,1,1,0,0,0
T155,11,0,2007,233,0,1,1,0,0,0,0
T063,29,0,2007,233,0,1,1,0,0,0,0
T072,4,0,2007,233,0,1,1,0,0,0,0
T027,4,0,2007,233,0,1,1,0,0,0,0
T156,3,0,2007,233,0,1,1,0,0,0,0
T157,15,0,2007,233,0,1,1,0,0,0,0
T086,6,0,2007,234,0,1,0,0,0,0,0
T091,3,0,2007,234,0,0,1,0,0,0,0
T094,36,1,2007,234,0,1,1,0,0,0,1
T096,128,1,2007,234,0,1,1,0,0,0,0
T159,71,1,2007,234,0,1,1,0,0,0,1
T092,6,0,2007,234,0,1,1,0,0,0,0
T135,299,1,2007,234,0,1,1,0,0,0,0
T158,9,0,2007,234,0,1,1,0,0,0,0
T162,4,0,2007,234,0,1,1,0,0,0,0
T161,6,0,2007,234,0,1,1,0,0,0,0
T160,18,1,2007,234,0,1,1,0,0,0,0
T095,5,0,2007,234,0,1,1,0,0,0,0
T115,1615,1,2007,234,0,1,1,0,0,0,0
T138,1124,1,2007,234,0,1,1,0,0,0,1
T200,93,1,2007,234,0,1,1,0,0,0,0
T206,5,0,2007,234,0,1,1,0,0,0,0
T209,51,1,2007,234,0,1,1,0,0,0,0
T212,114,0,2007,234,0,1,1,1,1,0,1
T215,36,1,2007,234,0,1,1,0,0,0,1
T107,7,1,2007,234,0,1,1,0,0,0,0
T128,338,1,2007,234,0,1,1,0,0,0,0
T097,12,1,2007,234,0,1,1,0,0,0,0
T099,5,0,2007,234,0,1,1,0,0,0,0
T100,40,0,2007,234,0,1,1,0,0,0,0
T102,13,0,2007,234,0,1,1,1,0,0,0
T103,441,0,2007,234,0,1,1,0,0,0,1
T221,27,1,2007,234,0,1,1,0,0,0,0
T002,62,1,2007,236,0,1,1,0,0,0,0
T007,3,0,2007,236,0,1,0,0,0,0,0
T015,2,0,2007,236,0,1,0,0,0,0,0
T045,4,0,2007,236,0,0,1,1,0,0,0
T046,11,0,2007,236,0,1,1,1,0,0,0
T048,10,0,2007,236,0,1,1,0,0,0,0
T049,15,0,2007,236,0,1,1,0,0,0,0
T050,5,0,2007,236,0,1,1,0,0,0,0
T054,5,0,2007,236,0,1,1,0,0,0,0
T086,107,1,2007,236,0,1,1,0,0,0,0
T091,6,0,2007,236,0,1,1,0,0,0,0
T094,16,0,2007,236,0,1,1,0,0,0,0
T096,31,0,2007,236,0,1,1,1,0,0,1
T143,12,0,2007,236,0,1,1,0,0,0,0
T148,1,0,2007,236,0,0,1,0,0,0,0
T153,24,0,2007,236,0,1,1,0,0,0,0
T009,38,1,2007,236,0,1,1,1,0,0,0
T011,26,1,2007,236,0,1,1,0,0,0,0
T016,18,1,2007,236,0,1,1,0,0,0,0
T019,5,0,2007,236,0,1,1,0,0,0,0
T025,11,0,2007,236,0,1,1,0,0,0,0
T028,3,0,2007,236,0,0,0,0,1,0,0
T031,2,0,2007,236,0,1,1,0,0,0,0
T033,28,0,2007,236,0,1,1,0,0,0,0
T089,7,0,2007,236,0,1,1,0,0,0,0
T092,4,0,2007,236,0,1,1,0,0,0,0
T135,160,1,2007,236,0,1,1,1,0,0,0
T141,2,0,2007,236,0,0,1,0,0,0,0
T145,12,0,2007,236,0,1,1,0,0,0,0
T146,7,0,2007,236,0,1,1,0,0,0,0
T147,5,0,2007,236,0,1,1,0,0,0,0
T150,1,0,2007,236,0,1,0,0,0,0,0
T151,10,0,2007,236,0,1,1,0,0,0,0
T152,8,1,2007,236,0,1,1,0,0,0,0
T154,12,1,2007,236,0,0,1,0,0,0,0
T158,13,0,2007,236,0,1,1,0,0,0,0
T162,7,0,2007,236,0,1,1,0,0,0,0
T218,14,0,2007,236,0,1,1,0,0,0,0
T220,9,0,2007,236,0,1,1,0,0,0,0
T001,2,0,2007,236,0,0,1,0,0,0,0
T003,32,1,2007,236,0,1,1,1,0,0,0
T006,2,0,2007,236,0,1,1,0,0,0,0
T008,21,0,2007,236,0,1,1,0,0,0,0
T012,11,1,2007,236,0,1,1,0,0,0,0
T034,5,0,2007,236,0,1,1,0,0,0,0
T037,23,0,2007,236,0,1,1,0,0,0,1
T043,3,0,2007,236,0,1,0,0,0,0,0
T047,34,0,2007,236,0,1,1,0,0,0,0
T051,3,0,2007,236,0,1,0,0,0,0,0
T085,20,0,2007,236,0,1,1,0,0,0,0
T088,13,0,2007,236,0,1,1,0,0,0,0
T161,2,0,2007,236,0,0,1,0,0,0,0
T219,1,0,2007,236,0,1,0,0,0,0,0
T013,51,0,2007,236,0,1,1,0,0,0,0
T014,29,1,2007,236,0,1,1,1,0,0,0
T018,1,0,2007,236,0,0,1,0,0,0,0
T030,11,0,2007,236,0,1,1,0,0,0,0
T084,18,0,2007,236,0,1,1,0,0,0,0
T144,18,1,2007,236,0,1,1,0,0,0,0
T160,6,1,2007,236,0,1,1,0,0,0,0
T005,17,1,2007,236,0,1,1,0,0,0,0
T095,6,1,2007,236,0,0,1,0,0,0,0
T035,10,0,2007,236,0,1,1,0,0,0,0
T036,2,0,2007,236,0,1,1,0,0,0,0
T039,13,0,2007,236,0,1,1,0,0,0,0
T061,13,0,2007,236,0,1,1,0,0,0,0
T062,2,0,2007,236,0,1,0,0,0,0,0
T065,46,0,2007,236,0,1,1,0,0,0,0
T066,8,0,2007,236,0,1,0,0,0,0,0
T067,16,0,2007,236,0,1,1,0,0,0,0
T069,40,0,2007,236,0,1,1,0,0,0,0
T070,3,0,2007,236,0,0,1,0,0,0,0
T071,16,0,2007,236,0,1,1,0,0,0,0
T073,25,1,2007,236,0,1,1,1,0,0,0
T074,16,0,2007,236,0,1,1,0,0,0,0
T075,2,0,2007,236,0,0,1,0,0,0,0
T076,4,0,2007,236,0,0,1,0,0,0,1
T077,3,0,2007,236,0,0,1,0,0,0,0
T079,20,0,2007,236,0,1,1,0,0,0,0
T080,37,1,2007,236,0,1,1,0,0,0,0
T081,31,0,2007,236,0,1,1,0,0,0,0
T082,33,1,2007,236,0,1,1,0,0,0,0
T083,20,1,2007,236,0,1,1,0,0,0,0
T114,11,0,2007,236,0,1,1,0,0,0,1
T155,10,1,2007,236,0,1,1,0,1,0,0
T063,7,0,2007,236,0,1,1,0,0,0,0
T072,2,0,2007,236,0,0,1,0,0,0,1
T078,3,0,2007,236,0,1,1,0,0,0,0
T097,4,0,2007,236,0,1,1,0,0,0,0
T099,7,0,2007,236,0,1,1,0,0,0,0
T100,19,0,2007,236,0,1,1,0,0,0,0
T027,3,0,2007,236,0,1,0,0,0,0,0
T156,5,0,2007,236,0,1,1,0,0,0,0
T157,2,0,2007,236,0,0,1,0,0,0,0
T115,2476,1,2007,240,0,1,1,0,0,0,0
T138,574,1,2007,240,0,1,1,0,0,0,1
T200,79,0,2007,240,0,1,1,0,0,0,1
T206,20,0,2007,240,0,1,1,0,0,0,0
T209,33,0,2007,240,0,1,1,0,0,0,0
T212,251,1,2007,240,0,1,1,0,0,0,0
T215,30,0,2007,240,0,1,1,0,1,0,1
T107,6,1,2007,240,0,1,1,0,0,0,0
T128,413,1,2007,240,0,1,1,0,0,0,0
T102,20,0,2007,240,0,1,1,0,0,0,0
T103,822,1,2007,240,0,1,1,0,0,0,1
T221,24,0,2007,240,0,1,1,0,0,0,0
T002,23,1,2007,247,0,1,1,0,0,0,0
T007,9,0,2007,247,0,1,1,0,0,0,0
T015,2,0,2007,247,0,1,0,0,0,0,0
T045,6,0,2007,247,0,1,1,0,0,0,0
T049,1,0,2007,247,0,1,0,0,0,0,0
T054,13,0,2007,247,0,1,1,0,0,0,0
T129,8,0,2007,247,0,1,1,1,0,0,1
T143,3,0,2007,247,0,0,1,0,0,0,0
T148,2,0,2007,247,0,1,1,0,0,0,0
T153,2,0,2007,247,0,0,1,0,0,0,0
T009,140,0,2007,247,0,1,1,0,0,0,0
T011,4,0,2007,247,0,1,1,0,0,0,0
T016,1,0,2007,247,0,1,0,0,0,0,0
T019,1,0,2007,247,0,0,1,0,0,0,0
T025,2,0,2007,247,0,1,1,0,0,0,0
T028,6,1,2007,247,0,1,1,0,0,0,0
T031,8,0,2007,247,0,1,1,0,0,0,0
T033,20,0,2007,247,0,1,1,0,0,0,0
T146,4,0,2007,247,0,1,1,0,0,0,0
T149,1,0,2007,247,0,0,1,0,0,0,0
T150,1,0,2007,247,0,0,0,0,0,0,1
T218,1,0,2007,247,0,1,0,0,0,0,0
T220,1,1,2007,247,0,1,0,0,0,0,0
T003,2,0,2007,247,0,0,1,0,0,0,0
T006,1,0,2007,247,0,0,0,1,0,0,0
T008,5,0,2007,247,0,1,1,0,0,0,0
T012,4,0,2007,247,0,1,1,0,0,0,0
T034,1,0,2007,247,0,0,0,0,1,0,0
T037,4,1,2007,247,0,1,1,0,0,0,0
T047,3,0,2007,247,0,0,1,0,0,0,0
T051,1,0,2007,247,0,0,1,0,0,0,0
T219,2,0,2007,247,0,1,1,0,0,0,0
T013,14,0,2007,247,0,1,1,0,0,0,0
T018,6,0,2007,247,0,1,0,1,0,0,0
T030,95,0,2007,247,0,1,1,0,0,0,0
T144,5,0,2007,247,0,1,1,0,0,0,0
T005,2,0,2007,247,0,0,1,0,0,0,0
T017,2,0,2007,247,0,0,1,0,0,0,0
T044,2,0,2007,247,0,1,1,0,0,0,0
T004,3,0,2007,247,0,1,0,0,0,0,0
T036,1,0,2007,247,0,1,0,0,0,0,0
T039,3,0,2007,247,0,1,1,0,0,0,0
T060,2,0,2007,247,0,0,0,0,1,0,0
T061,19,1,2007,247,0,1,1,1,0,0,1
T062,35,0,2007,247,0,1,1,0,0,0,0
T065,27,0,2007,247,0,1,1,1,1,0,0
T066,4,0,2007,247,0,1,1,0,0,0,0
T067,8,0,2007,247,0,1,1,0,0,0,0
T069,5,0,2007,247,0,1,1,0,0,0,0
T070,1,0,2007,247,0,1,0,0,0,0,0
T071,3,0,2007,247,0,1,0,0,0,0,0
T063,3,1,2007,247,0,1,1,0,0,0,0
T027,2,0,2007,247,0,0,1,0,0,0,0
T086,15,1,2007,248,0,1,1,0,0,0,0
T091,8,1,2007,248,0,1,1,0,0,0,0
T094,1,0,2007,248,0,1,0,0,0,0,0
T096,51,1,2007,248,0,1,1,0,0,0,0
T089,3,0,2007,248,0,1,1,0,0,0,0
T090,10,0,2007,248,0,0,1,0,0,0,0
T135,39,1,2007,248,0,1,1,0,0,0,0
T158,7,0,2007,248,0,1,1,0,0,0,0
T162,1,0,2007,248,0,1,0,0,0,0,0
T085,6,1,2007,248,0,1,1,0,0,0,0
T088,17,0,2007,248,0,1,1,0,0,0,0
T161,1,0,2007,248,0,1,0,0,0,0,0
T084,2,0,2007,248,0,1,0,0,0,0,0
T160,5,0,2007,248,0,1,0,0,0,0,0
T071,1,0,2007,248,0,0,1,0,0,0,0
T073,9,0,2007,248,0,1,1,0,0,0,0
T074,3,1,2007,248,0,1,0,0,0,0,0
T075,1,0,2007,248,0,1,0,0,0,0,0
T077,2,0,2007,248,0,1,1,0,0,0,0
T079,8,0,2007,248,0,1,1,0,0,0,1
T080,2,0,2007,248,0,0,1,0,0,0,0
T081,2,0,2007,248,0,0,1,0,0,0,0
T082,2,0,2007,248,0,1,0,0,0,0,0
T083,1,0,2007,248,0,1,0,0,0,0,0
T114,15,0,2007,248,0,1,1,1,0,0,0
T155,13,0,2007,248,0,1,1,0,0,0,0
T115,1648,1,2007,248,0,1,0,0,0,0,0
T138,54,0,2007,248,0,1,1,0,0,0,0
T107,4,0,2007,248,0,1,1,0,0,0,0
T072,1,0,2007,248,0,0,1,0,0,0,0
T097,2,0,2007,248,0,0,1,0,0,0,0
T099,1,0,2007,248,0,0,1,0,0,0,0
T100,25,0,2007,248,0,1,1,0,0,0,0
T102,3,0,2007,248,0,1,1,0,0,0,0
T103,51,1,2007,248,0,1,1,0,0,0,0
T156,6,0,2007,248,0,1,1,0,0,0,0
T157,1,0,2007,248,0,1,0,0,0,0,0
