Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2007-08-17,T103,50,0,2007,229,0,1,0,0,0,0,0,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-17,T138,772,1,2007,229,0,1,1,0,0,0,0,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-17,T200,110,0,2007,229,0,1,1,0,0,0,1,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-17,T206,10,0,2007,229,0,1,1,0,0,0,0,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-17,T209,68,1,2007,229,0,1,1,0,0,0,1,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-17,T212,293,0,2007,229,0,1,1,0,1,0,1,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-17,T215,153,1,2007,229,0,1,1,0,0,0,1,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-17,T221,459,1,2007,229,0,1,1,0,1,0,0,79,60,70,-2,54,61,0,5,0.0,29.41,30.1,5.9,32,6.8,2007,66,252,440,0.93,3.66,6.78
2007-08-21,T001,1,0,2007,233,0,1,0,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T002,70,1,2007,233,0,1,1,0,0,0,1,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T003,29,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T004,6,0,2007,233,0,0,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T005,8,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T006,10,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T008,11,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T009,53,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T011,20,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T012,1,0,2007,233,0,0,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T013,32,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T014,45,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T015,21,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T016,6,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T017,4,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T018,5,0,2007,233,0,0,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T019,7,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T025,6,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T027,4,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T028,6,0,2007,233,0,1,0,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T030,5,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T031,5,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T033,21,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T034,16,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T035,12,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T036,10,1,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T037,10,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T039,43,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T043,22,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T044,1,0,2007,233,0,1,0,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T045,45,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T046,2,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T047,20,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T048,13,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T049,16,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T050,44,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T051,2,0,2007,233,0,0,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T054,10,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T060,2,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T061,33,1,2007,233,0,1,1,1,0,0,1,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T062,53,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T063,29,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T065,172,1,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T066,8,0,2007,233,0,1,1,0,0,0,1,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T067,15,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T069,4,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T070,23,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T071,18,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T072,4,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T073,34,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T074,33,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T075,8,0,2007,233,0,1,1,0,0,0,1,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T077,1,0,2007,233,0,0,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T079,29,0,2007,233,0,1,1,0,0,0,1,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T080,12,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T081,26,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T082,20,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T083,5,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T084,11,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T085,25,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T086,119,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T088,20,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T089,12,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T090,15,1,2007,233,0,1,1,0,0,0,1,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T091,3,0,2007,233,0,1,0,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T114,12,1,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T141,1,0,2007,233,0,0,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T143,4,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T144,27,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T145,47,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T146,13,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T147,2,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T148,3,0,2007,233,0,0,1,0,0,0,1,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T149,1,0,2007,233,0,0,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T150,9,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T151,32,1,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T152,7,0,2007,233,0,1,1,1,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T153,25,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T154,51,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T155,11,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T156,3,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T157,15,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T218,11,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T219,5,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-21,T220,12,0,2007,233,0,1,1,0,0,0,0,87,69,78,7,70,72,0,13,0.0,29.21,29.91,3.8,18,6.0,2007,43,280,440,2.56,4.2,6.87
2007-08-22,T086,6,0,2007,234,0,1,0,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T091,3,0,2007,234,0,0,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T092,6,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T094,36,1,2007,234,0,1,1,0,0,0,1,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T095,5,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T096,128,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T097,12,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T099,5,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T100,40,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T102,13,0,2007,234,0,1,1,1,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T103,441,0,2007,234,0,1,1,0,0,0,1,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T107,7,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T115,1615,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T128,338,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T135,299,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T138,1124,1,2007,234,0,1,1,0,0,0,1,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T158,9,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T159,71,1,2007,234,0,1,1,0,0,0,1,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T160,18,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T161,6,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T162,4,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T200,93,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T206,5,0,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T209,51,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T212,114,0,2007,234,0,1,1,1,1,0,1,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T215,36,1,2007,234,0,1,1,0,0,0,1,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-22,T221,27,1,2007,234,0,1,1,0,0,0,0,90,69,80,9,71,73,0,15,0.37,29.23,29.94,5.3,21,9.5,2007,47,284,436,2.7,4.43,6.85
2007-08-24,T001,2,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T002,62,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T003,32,1,2007,236,0,1,1,1,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T005,17,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T006,2,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T007,3,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T008,21,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T009,38,1,2007,236,0,1,1,1,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T011,26,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T012,11,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T013,51,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T014,29,1,2007,236,0,1,1,1,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T015,2,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T016,18,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T018,1,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T019,5,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T025,11,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T027,3,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T028,3,0,2007,236,0,0,0,0,1,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T030,11,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T031,2,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T033,28,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T034,5,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T035,10,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T036,2,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T037,23,0,2007,236,0,1,1,0,0,0,1,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T039,13,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T043,3,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T045,4,0,2007,236,0,0,1,1,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
